,Period,Start Timestamp,Start Date,Average Score,Number of Plays,Total Play Time (secs),Average Play Time (secs),Progress Through Curriculum,Number of Words Learned,Average Daily Play Time (secs),Average Student Play Time (secs)
0,all,1583487066758,2020-03-06,71,369824,20946255,57,43,48,616066,8338
1,month,1583020800000,2020-03-01,71,328060,18391733,56,70,29,707374,7383
2,month,1585699200000,2020-04-01,81,41764,2554522,61,72,47,319315,1017
3,week,1583107200000,2020-03-02,71,4705,228962,49,0,1,76321,N/A
4,week,1583712000000,2020-03-09,76,179222,9708668,54,31,21,1386953,4476
5,week,1584316800000,2020-03-16,76,68063,3862819,57,56,34,551831,1616
6,week,1584921600000,2020-03-23,75,58263,3472315,60,63,40,496045,1404
7,week,1585526400000,2020-03-30,72,48003,2968925,62,70,45,424132,1186
8,week,1586131200000,2020-04-06,70,11568,704566,61,72,48,234855,280
9,day,1583625600000,2020-03-08,82,3547,175117,49,0,2,N/A,N/A
10,day,1583712000000,2020-03-09,76,26749,1368072,51,0,10,N/A,N/A
11,day,1583798400000,2020-03-10,78,38623,1977807,51,0,14,N/A,N/A
12,day,1583884800000,2020-03-11,75,32593,1719659,53,0,18,N/A,900
13,day,1583971200000,2020-03-12,78,29531,1624804,55,0,22,N/A,806
14,day,1584057600000,2020-03-13,66,25751,1498810,58,0,26,N/A,720
15,day,1584144000000,2020-03-14,70,13369,804380,60,9,27,N/A,379
16,day,1584230400000,2020-03-15,75,12606,715136,57,14,28,N/A,330
17,day,1584316800000,2020-03-16,76,14461,799993,55,20,30,N/A,359
18,day,1584403200000,2020-03-17,75,11371,633517,56,23,32,N/A,281
19,day,1584489600000,2020-03-18,78,9516,528675,56,25,33,N/A,232
20,day,1584576000000,2020-03-19,80,9563,546616,57,26,34,N/A,238
21,day,1584662400000,2020-03-20,77,9176,568388,62,27,35,N/A,245
22,day,1584748800000,2020-03-21,74,7472,416906,56,28,36,N/A,176
23,day,1584835200000,2020-03-22,75,6504,368724,57,29,37,N/A,154
24,day,1584921600000,2020-03-23,75,12022,699386,58,30,38,N/A,288
25,day,1585008000000,2020-03-24,68,10117,595359,59,31,39,N/A,244
26,day,1585094400000,2020-03-25,80,8933,519252,58,31,39,N/A,212
27,day,1585180800000,2020-03-26,78,7949,471215,59,32,40,N/A,191
28,day,1585267200000,2020-03-27,77,7414,441529,60,34,40,N/A,179
29,day,1585353600000,2020-03-28,64,5946,380199,64,34,41,N/A,154
30,day,1585440000000,2020-03-29,81,5882,365375,62,35,42,N/A,148
31,day,1585526400000,2020-03-30,72,9734,613883,63,37,43,N/A,247
32,day,1585612800000,2020-03-31,78,8073,505086,63,38,44,N/A,203
33,day,1585699200000,2020-04-01,81,8478,518173,61,39,45,N/A,208
34,day,1585785600000,2020-04-02,79,7084,438800,62,40,46,N/A,176
35,day,1585872000000,2020-04-03,78,5690,356358,63,40,46,N/A,142
36,day,1585958400000,2020-04-04,73,4380,263846,60,41,47,N/A,105
37,day,1586044800000,2020-04-05,83,4564,272779,60,41,47,N/A,109
38,day,1586131200000,2020-04-06,70,5447,333077,61,42,48,N/A,133
39,day,1586217600000,2020-04-07,75,5420,326787,60,43,48,N/A,130
40,day,1586304000000,2020-04-08,78,701,44702,64,43,48,N/A,18
